date,serial_number,model,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_240_raw,smart_241_raw,smart_242_raw
2016-01-01,TEST0001,HGST HMS5C4040BLE640,191100010,0,0,0,4,0,0,1000,0,0,0,0,2,0,0,0,0,0,11964,23,0,0,0,0,0,0,0
2016-01-02,TEST0001,HGST HMS5C4040BLE640,160953558,0,0,0,1,0,0,1024,0,0,0,0,2,0,0,0,0,0,4426,24,0,0,0,0,0,0,0
2016-01-03,TEST0001,HGST HMS5C4040BLE640,88409749,0,0,0,4,0,0,1048,0,0,0,0,2,0,0,0,0,0,769,30,0,0,0,0,0,0,0
2016-01-04,TEST0001,HGST HMS5C4040BLE640,106683173,0,0,0,3,0,0,1072,0,0,0,0,1,0,0,0,0,0,2433,27,0,0,0,0,0,0,0
2016-01-05,TEST0001,HGST HMS5C4040BLE640,106328085,0,0,0,4,0,0,1096,0,0,0,0,0,0,0,0,0,0,6396,31,0,0,0,0,0,0,0
2016-01-06,TEST0001,HGST HMS5C4040BLE640,106406362,0,0,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,18942,31,0,0,0,0,0,0,0
2016-01-07,TEST0001,HGST HMS5C4040BLE640,79757501,0,0,0,3,0,0,1144,0,0,0,0,2,0,0,0,0,0,19118,29,0,0,0,0,0,0,0
2016-01-08,TEST0001,HGST HMS5C4040BLE640,196412659,0,0,0,2,0,0,1168,0,0,0,0,2,0,0,0,0,0,17912,33,0,0,0,0,0,0,0
2016-01-09,TEST0001,HGST HMS5C4040BLE640,195524628,0,0,0,4,0,0,1192,0,0,0,0,2,0,0,0,0,0,14502,22,0,0,0,0,0,0,0
2016-01-10,TEST0001,HGST HMS5C4040BLE640,120826171,0,0,0,3,0,0,1216,0,0,0,0,0,0,0,0,0,0,10253,21,0,0,0,0,0,0,0
2016-01-01,TEST0002,ST8000DM002,151063092,0,0,0,0,0,0,1000,0,0,0,0,1,0,0,0,0,0,15787,29,0,0,0,0,0,0,0
2016-01-02,TEST0002,ST8000DM002,68979792,0,0,0,2,0,0,1024,0,0,0,0,1,0,0,0,0,0,1585,32,0,0,0,0,0,0,0
2016-01-03,TEST0002,ST8000DM002,86191493,0,0,0,3,0,0,1048,0,0,0,0,1,0,0,0,0,0,10805,27,0,0,0,0,0,0,0
2016-01-04,TEST0002,ST8000DM002,134489564,0,0,0,3,0,0,1072,0,0,0,0,1,0,0,0,0,0,12990,29,0,0,0,0,0,0,0
2016-01-05,TEST0002,ST8000DM002,86544585,0,0,0,1,0,0,1096,0,0,0,0,1,0,0,0,0,0,995,21,0,0,0,0,0,0,0
2016-01-06,TEST0002,ST8000DM002,101670589,0,0,0,3,0,0,1120,0,0,0,0,0,0,0,0,0,0,8529,33,0,0,0,0,0,0,0
2016-01-07,TEST0002,ST8000DM002,119208152,0,0,0,4,0,0,1144,0,0,0,0,1,0,0,0,0,0,6331,34,0,0,0,0,0,0,0
2016-01-08,TEST0002,ST8000DM002,198743196,0,0,0,4,0,0,1168,0,0,0,0,0,0,0,0,0,0,18446,31,0,0,0,0,0,0,0
2016-01-09,TEST0002,ST8000DM002,95540567,0,0,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,2027,32,0,0,0,0,0,0,0
2016-01-10,TEST0002,ST8000DM002,83139152,0,0,0,2,0,0,1216,0,0,0,0,2,0,0,0,0,0,391,27,0,0,0,0,0,0,0
2016-01-01,TEST0003,HGST HMS5C4040BLE640,49583876,0,0,0,5,0,0,1000,0,0,0,0,13,0,0,0,0,0,3561,22,0,50,30,0,0,0,0
2016-01-02,TEST0003,HGST HMS5C4040BLE640,171625499,0,0,0,14,0,0,1024,0,0,0,0,11,0,0,0,0,0,8392,26,0,53,32,0,0,0,0
2016-01-03,TEST0003,HGST HMS5C4040BLE640,141347872,0,0,0,16,0,0,1048,0,0,0,0,4,0,0,0,0,0,2454,27,0,56,34,0,0,0,0
2016-01-04,TEST0003,HGST HMS5C4040BLE640,180844642,0,0,0,12,0,0,1072,0,0,0,0,7,0,0,0,0,0,19115,33,0,59,36,0,0,0,0
2016-01-05,TEST0003,HGST HMS5C4040BLE640,149099456,0,0,0,10,0,0,1096,0,0,0,0,13,0,0,0,0,0,14948,27,0,62,38,0,0,0,0
2016-01-06,TEST0003,HGST HMS5C4040BLE640,46321408,0,0,0,18,0,0,1120,0,0,0,0,5,0,0,0,0,0,17412,34,0,65,40,0,0,0,0
